iter	F1	Logloss
2350	0.511970289	0.5702593232
2351	0.5155309035	0.4823353494
2352	0.5135011272	0.4823030618
2353	0.511970289	0.4797847668
2354	0.511970289	0.4836995381
2355	0.5196389796	0.481422609
2356	0.5139035703	0.482166864
2357	0.5238130532	0.4822320489
2358	0.5139035703	0.4820067502
2359	0.5139035703	0.4802456162
2360	0.511970289	0.5703497397
2361	0.511970289	0.4820428927
2362	0.5155309035	0.4818512068
2363	0.5135011272	0.4815511812
2364	0.511970289	0.4819064859
2365	0.5299118215	0.481173711
2366	0.511970289	0.4819184945
2367	0.511970289	0.4811667827
2368	0.511970289	0.4817905385
2369	0.511970289	0.4796269687
2370	0.511970289	0.5705735862
2371	0.5135011272	0.4824807655
2372	0.511970289	0.4831032917
2373	0.5135011272	0.4814873329
2374	0.511970289	0.4831501169
2375	0.5175767901	0.4812034342
2376	0.5278564605	0.4815229292
2377	0.5299118215	0.482015684
2378	0.511970289	0.4815026484
2379	0.5299118215	0.4807089302
2380	0.5035873695	0.5710596858
2381	0.5155309035	0.4830138995
2382	0.5278564605	0.480569783
2383	0.511970289	0.4829976401
2384	0.511970289	0.482270695
2385	0.5155309035	0.4811194595
2386	0.5237932029	0.4825120448
2387	0.511970289	0.4801852303
2388	0.5196389796	0.4830351432
2389	0.5155309035	0.4793462329
2390	0.5035873695	0.5710651736
2391	0.5135011272	0.4832269719
2392	0.5299118215	0.4810308269
2393	0.5075065798	0.4811725446
2394	0.5094891505	0.4837861631
2395	0.5155309035	0.4815873387
2396	0.5075065798	0.4823259189
2397	0.5094891505	0.478549978
2398	0.5319832513	0.4816203381
2399	0.5196389796	0.480118622
2400	0.5178142685	0.5489854413
2401	0.5178142685	0.4814977481
2402	0.5178142685	0.4785780601
2403	0.5178142685	0.4811281939
2404	0.5178142685	0.4827528801
2405	0.5178142685	0.4822491505
2406	0.5197920226	0.4819808669
2407	0.5197920226	0.4815338793
2408	0.5197920226	0.4797155184
2409	0.5197920226	0.4774890525
2410	0.5158515077	0.5501449239
2411	0.5178142685	0.4806791674
2412	0.5178142685	0.4819510048
2413	0.5217176677	0.4819728755
2414	0.5178142685	0.4836967122
2415	0.5178142685	0.4841310745
2416	0.5178142685	0.4796778921
2417	0.5178142685	0.4810466153
2418	0.5178142685	0.4807746288
2419	0.5178142685	0.481709429
2420	0.5158515077	0.5502238284
2421	0.5158515077	0.4827454016
2422	0.5158515077	0.4823399165
2423	0.5158515077	0.4818518942
2424	0.5158515077	0.4838632649
2425	0.5158515077	0.4825407046
2426	0.5158515077	0.482393896
2427	0.5158515077	0.4791287824
2428	0.5178142685	0.4804948518
2429	0.5178142685	0.48371688
2430	0.5158515077	0.5506228166
2431	0.5158515077	0.4806976144
2432	0.5158515077	0.480903466
2433	0.5158515077	0.4829600337
2434	0.5158515077	0.4813547863
2435	0.5158515077	0.4819711358
2436	0.5175767901	0.4806654776
2437	0.5258169821	0.4792780768
2438	0.5158515077	0.4818790001
2439	0.5158515077	0.4800297788
2440	0.5139035703	0.5508801565
2441	0.5139035703	0.4820706393
2442	0.5139035703	0.4821999222
2443	0.5196389796	0.482222038
2444	0.5139035703	0.4836125163
2445	0.5139035703	0.481645456
2446	0.5175767901	0.4819776217
2447	0.5139035703	0.4800241677
2448	0.5155309035	0.4821675298
2449	0.5175767901	0.4807675462
2450	0.511970289	0.5505655495
2451	0.5155309035	0.4823353494
2452	0.5135011272	0.4823030618
2453	0.511970289	0.4797847668
2454	0.511970289	0.4836995381
2455	0.5196389796	0.481422609
2456	0.5139035703	0.482166864
2457	0.5238130532	0.4822320489
2458	0.5139035703	0.4820067502
2459	0.5139035703	0.4802456162
2460	0.511970289	0.5506893679
2461	0.511970289	0.4820082361
2462	0.5155309035	0.4818512068
2463	0.5135011272	0.4815511812
2464	0.511970289	0.4819064859
2465	0.5299118215	0.481173711
2466	0.511970289	0.4819184945
2467	0.511970289	0.4811667827
2468	0.511970289	0.4817905385
2469	0.511970289	0.4796269687
2470	0.511970289	0.5509696011
2471	0.5135011272	0.4824807655
2472	0.511970289	0.4831032917
2473	0.5135011272	0.4814873329
2474	0.511970289	0.4831501169
2475	0.5175767901	0.4812034342
2476	0.5278564605	0.4815229292
2477	0.5299118215	0.482015684
2478	0.511970289	0.4815026484
2479	0.5299118215	0.4807089302
2480	0.5035873695	0.5515219499
2481	0.5155309035	0.4828230126
2482	0.5278564605	0.480569783
2483	0.511970289	0.4829976401
2484	0.511970289	0.482270695
2485	0.5155309035	0.4811194595
2486	0.5237932029	0.4825120448
2487	0.511970289	0.4801852303
2488	0.5196389796	0.4830351432
2489	0.5155309035	0.4793462329
2490	0.5035873695	0.5516536175
2491	0.5135011272	0.4832269719
2492	0.5299118215	0.4810308269
2493	0.5075065798	0.4811725446
2494	0.5094891505	0.4837861631
2495	0.5155309035	0.4815873387
2496	0.5075065798	0.4823259189
2497	0.5094891505	0.478549978
2498	0.5319832513	0.4816203381
2499	0.5196389796	0.480118622
2500	0.5178142685	0.5335841492
2501	0.5178142685	0.4814977481
2502	0.5178142685	0.4785780601
2503	0.5178142685	0.4811281939
2504	0.5178142685	0.4827528801
2505	0.5178142685	0.4822491505
2506	0.5197920226	0.4819808669
2507	0.5197920226	0.4815338793
2508	0.5197920226	0.4797155184
2509	0.5197920226	0.4774890525
2510	0.5158515077	0.5345959573
2511	0.5178142685	0.4806791674
2512	0.5178142685	0.4819510048
2513	0.5217176677	0.4819728755
2514	0.5178142685	0.4836967122
2515	0.5178142685	0.4841310745
2516	0.5178142685	0.4796778921
2517	0.5178142685	0.4810466153
2518	0.5178142685	0.4807746288
2519	0.5178142685	0.481709429
2520	0.5158515077	0.5347423275
2521	0.5158515077	0.4827454016
2522	0.5158515077	0.4823399165
2523	0.5158515077	0.4818518942
2524	0.5158515077	0.4838632649
2525	0.5158515077	0.4825407046
2526	0.5158515077	0.482393896
2527	0.5158515077	0.4791287824
2528	0.5178142685	0.4804948518
2529	0.5178142685	0.48371688
2530	0.5158515077	0.535145893
2531	0.5158515077	0.4806976144
2532	0.5158515077	0.480903466
2533	0.5158515077	0.4829600337
2534	0.5158515077	0.4813547863
2535	0.5158515077	0.4819711358
2536	0.5175767901	0.4806654776
2537	0.5258169821	0.4792780768
2538	0.5158515077	0.4818790001
2539	0.5158515077	0.4800297788
2540	0.5139035703	0.5356574207
2541	0.5139035703	0.4820706393
2542	0.5139035703	0.4821999222
2543	0.5196389796	0.482222038
2544	0.5139035703	0.4836125163
2545	0.5139035703	0.481645456
2546	0.5175767901	0.4819776217
2547	0.5139035703	0.4800241677
2548	0.5155309035	0.4821675298
2549	0.5175767901	0.4807675462
2550	0.511970289	0.5353008662
2551	0.5155309035	0.4823353494
2552	0.5135011272	0.4823030618
2553	0.511970289	0.4797847668
2554	0.511970289	0.4836995381
2555	0.5196389796	0.481422609
2556	0.5139035703	0.482166864
2557	0.5238130532	0.4822320489
2558	0.5139035703	0.4820067502
2559	0.5139035703	0.4802456162
2560	0.511970289	0.5353914879
2561	0.511970289	0.4820082361
2562	0.5155309035	0.4818512068
2563	0.5135011272	0.4815511812
2564	0.511970289	0.4819064859
2565	0.5299118215	0.481173711
2566	0.511970289	0.4819184945
2567	0.511970289	0.4811667827
2568	0.511970289	0.4817905385
2569	0.511970289	0.4796269687
2570	0.511970289	0.5357323117
2571	0.5135011272	0.4824807655
2572	0.511970289	0.4831032917
2573	0.5135011272	0.4814873329
2574	0.511970289	0.4831501169
2575	0.5175767901	0.4812034342
2576	0.5278564605	0.4815229292
2577	0.5299118215	0.482015684
2578	0.511970289	0.4815026484
2579	0.5299118215	0.4807089302
2580	0.5035873695	0.536198767
2581	0.5155309035	0.4828230126
2582	0.5278564605	0.480569783
2583	0.511970289	0.4829976401
2584	0.511970289	0.482270695
2585	0.5155309035	0.4811194595
2586	0.5237932029	0.4825120448
2587	0.511970289	0.4801852303
2588	0.5196389796	0.4830351432
2589	0.5155309035	0.4793462329
2590	0.5035873695	0.5362662391
2591	0.5135011272	0.4832269719
2592	0.5299118215	0.4810308269
2593	0.5075065798	0.4811725446
2594	0.5094891505	0.4837861631
2595	0.5155309035	0.4815873387
2596	0.5075065798	0.4823259189
2597	0.5094891505	0.478549978
2598	0.5319832513	0.4816203381
2599	0.5196389796	0.480118622
2600	0.5178142685	0.5215747368
2601	0.5178142685	0.4814977481
2602	0.5178142685	0.4785780601
2603	0.5178142685	0.4811281939
2604	0.5178142685	0.4827528801
2605	0.5178142685	0.4822491505
2606	0.5197920226	0.4819808669
2607	0.5197920226	0.4815338793
2608	0.5197920226	0.4797155184
2609	0.5197920226	0.4774890525
2610	0.5158515077	0.522616223
2611	0.5178142685	0.4806791674
2612	0.5178142685	0.4819510048
2613	0.5217176677	0.4819728755
2614	0.5178142685	0.4836967122
2615	0.5178142685	0.4841310745
2616	0.5178142685	0.4796778921
2617	0.5178142685	0.4810466153
2618	0.5178142685	0.4807746288
2619	0.5178142685	0.481709429
2620	0.5158515077	0.5229515403
2621	0.5158515077	0.4827454016
2622	0.5158515077	0.4823399165
2623	0.5158515077	0.4818518942
2624	0.5158515077	0.4838632649
2625	0.5158515077	0.4825407046
2626	0.5158515077	0.482393896
2627	0.5158515077	0.4791287824
2628	0.5178142685	0.4804948518
2629	0.5178142685	0.48371688
2630	0.5158515077	0.5230308086
2631	0.5158515077	0.4806976144
2632	0.5158515077	0.480903466
2633	0.5158515077	0.4829600337
2634	0.5158515077	0.4813547863
2635	0.5158515077	0.4819711358
2636	0.5175767901	0.4806654776
2637	0.5258169821	0.4792780768
2638	0.5158515077	0.4818790001
2639	0.5158515077	0.4800297788
2640	0.5139035703	0.5235838763
2641	0.5139035703	0.4820706393
2642	0.5139035703	0.4821999222
2643	0.5196389796	0.482222038
2644	0.5139035703	0.4836125163
2645	0.5139035703	0.481645456
2646	0.5175767901	0.4819776217
2647	0.5139035703	0.4800241677
2648	0.5155309035	0.4821675298
2649	0.5175767901	0.4807675462
2650	0.511970289	0.5233632329
2651	0.5155309035	0.4823353494
2652	0.5135011272	0.4823030618
2653	0.511970289	0.4797847668
2654	0.511970289	0.4836995381
2655	0.5196389796	0.481422609
2656	0.5139035703	0.482166864
2657	0.5238130532	0.4822320489
2658	0.5139035703	0.4820067502
2659	0.5139035703	0.4802456162
2660	0.511970289	0.5232625904
2661	0.511970289	0.4820082361
2662	0.5155309035	0.4818512068
2663	0.5135011272	0.4815511812
2664	0.511970289	0.4819064859
2665	0.5299118215	0.481173711
2666	0.511970289	0.4819184945
2667	0.511970289	0.4811667827
2668	0.511970289	0.4817905385
2669	0.511970289	0.4796269687
2670	0.511970289	0.5236707928
2671	0.5135011272	0.4824807655
2672	0.511970289	0.4831032917
2673	0.5135011272	0.4814873329
2674	0.511970289	0.4831501169
2675	0.5175767901	0.4812034342
2676	0.5278564605	0.4815229292
2677	0.5299118215	0.482015684
2678	0.511970289	0.4815026484
2679	0.5299118215	0.4807089302
2680	0.5035873695	0.5240267862
2681	0.5155309035	0.4828230126
2682	0.5278564605	0.480569783
2683	0.511970289	0.4829976401
2684	0.511970289	0.482270695
2685	0.5155309035	0.4811194595
2686	0.5237932029	0.4825120448
2687	0.511970289	0.4801852303
2688	0.5196389796	0.4830351432
2689	0.5155309035	0.4793462329
2690	0.5035873695	0.5241073681
2691	0.5135011272	0.4832269719
2692	0.5299118215	0.4810308269
2693	0.5075065798	0.4811725446
2694	0.5094891505	0.4837861631
2695	0.5155309035	0.4815873387
2696	0.5075065798	0.4823259189
2697	0.5094891505	0.478549978
2698	0.5319832513	0.4816203381
2699	0.5196389796	0.480118622
2700	0.5178142685	0.5119853087
2701	0.5178142685	0.4814977481
2702	0.5178142685	0.4785780601
2703	0.5178142685	0.4811281939
2704	0.5178142685	0.4827528801
2705	0.5178142685	0.4822491505
2706	0.5197920226	0.4819808669
2707	0.5197920226	0.4815338793
2708	0.5197920226	0.4797155184
2709	0.5197920226	0.4774890525
2710	0.5158515077	0.5131201775
2711	0.5178142685	0.4806791674
2712	0.5178142685	0.4819510048
2713	0.5217176677	0.4819728755
2714	0.5178142685	0.4836967122
2715	0.5178142685	0.4841310745
2716	0.5178142685	0.4796778921
2717	0.5178142685	0.4810466153
2718	0.5178142685	0.4807746288
2719	0.5178142685	0.481709429
2720	0.5158515077	0.5136155655
2721	0.5158515077	0.4827454016
2722	0.5158515077	0.4823399165
2723	0.5158515077	0.4818518942
2724	0.5158515077	0.4838632649
2725	0.5158515077	0.4825407046
2726	0.5158515077	0.482393896
2727	0.5158515077	0.4791287824
2728	0.5178142685	0.4804948518
2729	0.5178142685	0.48371688
2730	0.5158515077	0.513490361
2731	0.5158515077	0.4806976144
2732	0.5158515077	0.480903466
2733	0.5158515077	0.4829600337
2734	0.5158515077	0.4813547863
2735	0.5158515077	0.4819711358
2736	0.5175767901	0.4806654776
2737	0.5258169821	0.4792780768
2738	0.5158515077	0.4818790001
2739	0.5158515077	0.4800297788
2740	0.5139035703	0.514233747
2741	0.5139035703	0.4820706393
2742	0.5139035703	0.4821999222
2743	0.5196389796	0.482222038
2744	0.5139035703	0.4836125163
2745	0.5139035703	0.481645456
2746	0.5175767901	0.4819776217
2747	0.5139035703	0.4800241677
2748	0.5155309035	0.4821675298
2749	0.5175767901	0.4807675462
2750	0.511970289	0.5139832163
2751	0.5155309035	0.4823353494
2752	0.5135011272	0.4823030618
2753	0.511970289	0.4797847668
2754	0.511970289	0.4836995381
2755	0.5196389796	0.481422609
2756	0.5139035703	0.482166864
2757	0.5238130532	0.4822320489
2758	0.5139035703	0.4820067502
2759	0.5139035703	0.4802456162
2760	0.511970289	0.513925472
2761	0.511970289	0.4820082361
2762	0.5155309035	0.4818512068
2763	0.5135011272	0.4815511812
2764	0.511970289	0.4819064859
2765	0.5299118215	0.481173711
2766	0.511970289	0.4819184945
2767	0.511970289	0.4811667827
2768	0.511970289	0.4817905385
2769	0.511970289	0.4796269687
2770	0.511970289	0.5144078342
2771	0.5135011272	0.4824807655
2772	0.511970289	0.4831032917
2773	0.5135011272	0.4814873329
2774	0.511970289	0.4831501169
2775	0.5175767901	0.4812034342
2776	0.5278564605	0.4815229292
2777	0.5299118215	0.482015684
2778	0.511970289	0.4815026484
2779	0.5299118215	0.4807089302
2780	0.5035873695	0.5145707229
2781	0.5155309035	0.4828230126
2782	0.5278564605	0.480569783
2783	0.511970289	0.4829976401
2784	0.511970289	0.482270695
2785	0.5155309035	0.4811194595
2786	0.5237932029	0.4825120448
2787	0.511970289	0.4801852303
2788	0.5196389796	0.4830351432
2789	0.5155309035	0.4793462329
2790	0.5035873695	0.5146915955
2791	0.5135011272	0.4832269719
2792	0.5299118215	0.4810308269
2793	0.5075065798	0.4811725446
2794	0.5094891505	0.4837861631
2795	0.5155309035	0.4815873387
2796	0.5075065798	0.4823259189
2797	0.5094891505	0.478549978
2798	0.5319832513	0.4816203381
2799	0.5196389796	0.480118622
2800	0.5178142685	0.5046303091
2801	0.5178142685	0.4814977481
2802	0.5178142685	0.4785780601
2803	0.5178142685	0.4811281939
2804	0.5178142685	0.4827528801
2805	0.5178142685	0.4822491505
2806	0.5197920226	0.4819808669
2807	0.5197920226	0.4815338793
2808	0.5197920226	0.4797155184
2809	0.5197920226	0.4774890525
2810	0.5158515077	0.5058638775
2811	0.5178142685	0.4806791674
2812	0.5178142685	0.4819510048
2813	0.5217176677	0.4819728755
2814	0.5178142685	0.4836967122
2815	0.5178142685	0.4841310745
2816	0.5178142685	0.4796778921
2817	0.5178142685	0.4810466153
2818	0.5178142685	0.4807746288
2819	0.5178142685	0.481709429
2820	0.5158515077	0.5061277553
2821	0.5158515077	0.4827454016
2822	0.5158515077	0.4823399165
2823	0.5158515077	0.4818518942
2824	0.5158515077	0.4838632649
2825	0.5158515077	0.4825407046
2826	0.5158515077	0.482393896
2827	0.5158515077	0.4791287824
2828	0.5178142685	0.4804948518
2829	0.5178142685	0.48371688
2830	0.5158515077	0.506053698
2831	0.5158515077	0.4806976144
2832	0.5158515077	0.480903466
2833	0.5158515077	0.4829600337
2834	0.5158515077	0.4813547863
2835	0.5158515077	0.4819711358
2836	0.5175767901	0.4806654776
2837	0.5258169821	0.4792780768
2838	0.5158515077	0.4818790001
2839	0.5158515077	0.4800297788
2840	0.5139035703	0.50670823
2841	0.5139035703	0.4820706393
2842	0.5139035703	0.4821999222
2843	0.5196389796	0.482222038
2844	0.5139035703	0.4836125163
2845	0.5139035703	0.481645456
2846	0.5175767901	0.4819776217
2847	0.5139035703	0.4800241677
2848	0.5155309035	0.4821675298
2849	0.5175767901	0.4807675462
2850	0.511970289	0.5064690153
2851	0.5155309035	0.4823353494
2852	0.5135011272	0.4823030618
2853	0.511970289	0.4797847668
2854	0.511970289	0.4836995381
2855	0.5196389796	0.481422609
2856	0.5139035703	0.482166864
2857	0.5238130532	0.4822320489
2858	0.5139035703	0.4820067502
2859	0.5139035703	0.4802456162
2860	0.511970289	0.5066239601
2861	0.511970289	0.4820082361
2862	0.5155309035	0.4818512068
2863	0.5135011272	0.4815511812
2864	0.511970289	0.4819064859
2865	0.5299118215	0.481173711
2866	0.511970289	0.4819184945
2867	0.511970289	0.4811667827
2868	0.511970289	0.4817905385
2869	0.511970289	0.4796269687
2870	0.511970289	0.5070190845
2871	0.5135011272	0.4824807655
2872	0.511970289	0.4831032917
2873	0.5135011272	0.4814873329
2874	0.511970289	0.4831501169
2875	0.5175767901	0.4812034342
2876	0.5278564605	0.4815229292
2877	0.5299118215	0.482015684
2878	0.511970289	0.4815026484
2879	0.5299118215	0.4807089302
2880	0.5035873695	0.5071694817
2881	0.5155309035	0.4828230126
2882	0.5278564605	0.480569783
2883	0.511970289	0.4829976401
2884	0.511970289	0.482270695
2885	0.5155309035	0.4811194595
2886	0.5237932029	0.4825120448
2887	0.511970289	0.4801852303
2888	0.5196389796	0.4830351432
2889	0.5155309035	0.4793462329
2890	0.5035873695	0.5073096913
2891	0.5135011272	0.4832269719
2892	0.5299118215	0.4810308269
2893	0.5075065798	0.4811725446
2894	0.5094891505	0.4837861631
2895	0.5155309035	0.4815873387
2896	0.5075065798	0.4823259189
2897	0.5094891505	0.478549978
2898	0.5319832513	0.4816203381
2899	0.5196389796	0.480118622
2900	0.5178142685	0.4989088986
2901	0.5178142685	0.4814977481
2902	0.5178142685	0.4785780601
2903	0.5178142685	0.4811281939
2904	0.5178142685	0.4827528801
2905	0.5178142685	0.4822491505
2906	0.5197920226	0.4819808669
2907	0.5197920226	0.4815338793
2908	0.5197920226	0.4797155184
2909	0.5197920226	0.4774890525
2910	0.5158515077	0.5001146764
2911	0.5178142685	0.4806791674
2912	0.5178142685	0.4819510048
2913	0.5217176677	0.4819728755
2914	0.5178142685	0.4836967122
2915	0.5178142685	0.4841310745
2916	0.5178142685	0.4796778921
2917	0.5178142685	0.4810466153
2918	0.5178142685	0.4807746288
2919	0.5178142685	0.481709429
2920	0.5158515077	0.500326153
2921	0.5158515077	0.4827454016
2922	0.5158515077	0.4823399165
2923	0.5158515077	0.4818518942
2924	0.5158515077	0.4838632649
2925	0.5158515077	0.4825407046
2926	0.5158515077	0.482393896
2927	0.5158515077	0.4791287824
2928	0.5178142685	0.4804948518
2929	0.5178142685	0.48371688
2930	0.5158515077	0.5002270994
2931	0.5158515077	0.4806976144
2932	0.5158515077	0.480903466
2933	0.5158515077	0.4829600337
2934	0.5158515077	0.4813547863
2935	0.5158515077	0.4819711358
2936	0.5175767901	0.4806654776
2937	0.5258169821	0.4792780768
2938	0.5158515077	0.4818790001
2939	0.5158515077	0.4800297788
2940	0.5139035703	0.5009927599
2941	0.5139035703	0.4820706393
2942	0.5139035703	0.4821999222
2943	0.5196389796	0.482222038
2944	0.5139035703	0.4836125163
2945	0.5139035703	0.481645456
2946	0.5175767901	0.4819776217
2947	0.5139035703	0.4800241677
2948	0.5155309035	0.4821675298
2949	0.5175767901	0.4807675462
2950	0.511970289	0.5006584864
2951	0.5155309035	0.4823353494
2952	0.5135011272	0.4823030618
2953	0.511970289	0.4797847668
2954	0.511970289	0.4836995381
2955	0.5196389796	0.481422609
2956	0.5139035703	0.482166864
2957	0.5238130532	0.4822320489
2958	0.5139035703	0.4820067502
2959	0.5139035703	0.4802456162
2960	0.511970289	0.50075308
2961	0.511970289	0.4820082361
2962	0.5155309035	0.4818512068
2963	0.5135011272	0.4815511812
2964	0.511970289	0.4819064859
2965	0.5299118215	0.481173711
2966	0.511970289	0.4819184945
2967	0.511970289	0.4811667827
2968	0.511970289	0.4817905385
2969	0.511970289	0.4796269687
2970	0.511970289	0.5011230665
2971	0.5135011272	0.4824807655
2972	0.511970289	0.4831032917
2973	0.5135011272	0.4814873329
2974	0.511970289	0.4831501169
2975	0.5175767901	0.4812034342
2976	0.5278564605	0.4815229292
2977	0.5299118215	0.482015684
2978	0.511970289	0.4815026484
2979	0.5299118215	0.4807089302
2980	0.5035873695	0.5013452552
2981	0.5155309035	0.4828230126
